id,sentence,subject_entity,object_entity,label,source
6991,인테리어 중개 서비스 전문기업 집닥(대표이사 박성민)은 공간서비스 그룹 토즈(대표이사 김윤환)와 프리미엄 독서실 브랜드인 ‘토즈 스터디랩’의 인테리어 업무제휴를 맺었다고 5일 밝혔다.,"{'word': '토즈 스터디랩', 'start_idx': 69, 'end_idx': 75, 'type': 'ORG'}","{'word': '집닥', 'start_idx': 17, 'end_idx': 18, 'type': 'ORG'}",100,wikitree
6992,"본래 명칭은 부다페스트 페리헤기 국제공항이었으나, 헝가리의 대표적인 작곡가 겸 피아니스트인 프란츠 리스트의 탄생 200주년을 기념하기 위해 2011년에 현재의 명칭으로 변경했다.","{'word': '프란츠 리스트', 'start_idx': 51, 'end_idx': 57, 'type': 'PER'}","{'word': '작곡가', 'start_idx': 38, 'end_idx': 40, 'type': 'POH'}",100,wikipedia
6993,"해양수산부에서는 3월 10일 첫 확진자가 나온 이후, 11일 4명, 12일 13명, 13일 6명, 14일 1명, 15일 1명의 추가 확진자가 발생했다.","{'word': '해양수산부', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '12일', 'start_idx': 38, 'end_idx': 40, 'type': 'DAT'}",100,wikitree
6994,이에 대한 예방책이 시급히 필요하기에 스마트폰을 처음 소유하고 가장 중독에 취약하며 중독률이 높은 아동 청소년과 그들의 가족이 이에 대한 대응력을 갖도록 교육이 필요해 영천교육지원청은 놀이미디어교육센터와 함께 스마트폰 절제력 향상 프로젝트를 운영하게 됐다.,"{'word': '놀이미디어교육센터', 'start_idx': 103, 'end_idx': 111, 'type': 'ORG'}","{'word': '스마트폰', 'start_idx': 21, 'end_idx': 24, 'type': 'POH'}",100,wikitree
6995,"임종식 경북교육감은 “이번 박람회는 체험프로그램을 비롯하여 인문학 강연과 북콘서트, 학술행사, 수학체험전과 어르신 골든벨대회 등 다양한 배울 거리와 즐길 거리가 풍성하다.""며 ""학생과 학부모, 어르신들이 많이 참여하여 평생학습의 즐거움을 몸소 느낄 수 있기를 기대한다.”고 밝혔다.","{'word': '임종식', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '경북', 'start_idx': 4, 'end_idx': 5, 'type': 'LOC'}",100,wikitree
6996,"시는 고령친화도시 국제네트워크 회원 가입을 통해 전 세계 회원 국가와의 선진화된 고령사회 대응 전략·정보 공유는 물론, 노인 복지 정책 추진에 있어 국제적 가이드라인을 적용할 수 있게 됐다.","{'word': '시', 'start_idx': 0, 'end_idx': 0, 'type': 'ORG'}","{'word': '회원', 'start_idx': 17, 'end_idx': 18, 'type': 'POH'}",100,wikitree
6997,경향신문에 따르면 통합당 공관위는 해당 지역구에 홍 전 대표 대신 나동연 전 양산시장을 후보자로 고려하고 있다.,"{'word': '통합당 공관위', 'start_idx': 10, 'end_idx': 16, 'type': 'ORG'}","{'word': '경향신문', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",100,wikitree
6998,"경기 가평군의회(의장 송기욱)는 25일 오전 10시 제285회 제2차 정례회 개회식 및 제1차 본회의를 열고, 12월 16일까지 22일간의 회기에 들어갔다.","{'word': '송기욱', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '제1차', 'start_idx': 49, 'end_idx': 51, 'type': 'NOH'}",100,wikitree
6999,"앞서 남양유업은 전국 대리점주들과의 소통을 위해 매년 4회 이상 정기적으로 상생협의회를 진행해 영업 논의 안건과 대리점주의 애로사항을 영업정책에 반영하고 있으며, 임직원과 대리점주, NGO 단체 등 여러 단체들과 상생 협력해 지역 소외계층을 위한 사랑의 연탄나누기 봉사, 영유아 돌봄 자원봉사 등 다양한 지역 사회봉사 활동을 이어오고 있다.","{'word': '남양유업', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}","{'word': '대리점주', 'start_idx': 12, 'end_idx': 15, 'type': 'POH'}",100,wikitree
7000,이현수 유안타증권 연구원은 “판재류와 봉형강류 모두 제품 스프레드가 전분기 대비 악화했을 것으로 추정된다”라며 “판재류 투입원가는 전분기 대비 톤당 2만5000원 하락을 예상하나 평균판매가격(ASP)이 더 큰 폭으로 하락해 톤당 3만3000원이 됐을 것으로 추정된다”고 설명했다.,"{'word': '이현수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '연구원', 'start_idx': 10, 'end_idx': 12, 'type': 'POH'}",100,wikitree
7001,"좋은이웃 밝은동네는 전라남도와 광주광역시, 지역 언론사(KBC 광주방송)가 상호 협력하여 건전한 마을공동체 형성에 기여한 지역사회 미담사례를 발굴해 매년 시상하고 있다.","{'word': '광주광역시', 'start_idx': 17, 'end_idx': 21, 'type': 'ORG'}","{'word': '좋은이웃 밝은동네', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}",100,wikitree
7002,"31일, 야옹이 작가 인스타그램 스토리에는 태국 방콕행 왕복항공권 캡처 사진이 올라왔다.","{'word': '야옹이', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '작가', 'start_idx': 9, 'end_idx': 10, 'type': 'POH'}",100,wikitree
7003,순천시(시장 허석)는 오는 19일 오후 1시부터 문화의 거리 내 순천시 청소년수련관 야외무대에서 청소년 및 시민과 함께 하는 청소년 휴 프로젝트를 운영한다.,"{'word': '순천시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '청소년수련관', 'start_idx': 40, 'end_idx': 45, 'type': 'POH'}",100,wikitree
7004,트랑은 1996년에 개봉 된 장편 영화 크로우 2 에서 주연 악당인 칼리를 연기했다.,"{'word': '트랑', 'start_idx': 0, 'end_idx': 1, 'type': 'PER'}","{'word': '주연', 'start_idx': 31, 'end_idx': 32, 'type': 'POH'}",100,wikipedia
7005,"로빈슨이 모타운의 성공적 히트곡들을 위한 창설을 공급하고 고디가 작사가와 알려지기 시작한 가수로서 활약하면서, 고디와 로빈슨은 상조적인 관계를 가졌다.","{'word': '모타운', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '고디', 'start_idx': 32, 'end_idx': 33, 'type': 'PER'}",100,wikipedia
7006,"오진원 연구원은 “반면 카드 수수료 인하 및 네이버와 GS홈쇼핑의 가맹점 이탈에도 불구 상반기 영업익은 전년 상반기 대비 6.2% 증가한 404억원을 기록했다”며 “이는 적극적인 신규 가맹점 확보 및 온라인 VAN 성장, 자회사인 KFC 실적 턴어라운드의 결과”라고 밝혔다.","{'word': 'GS홈쇼핑', 'start_idx': 30, 'end_idx': 34, 'type': 'ORG'}","{'word': '연구원', 'start_idx': 4, 'end_idx': 6, 'type': 'POH'}",100,wikitree
7007,"또한, 지난 10년간 안전문제로 열차의 운행이 중단되었다가 재개되는만큼, 인천항을 찾는 관광객을 위해 인천항만공사에서도 정기적인 주변 시설물 점검 등 인천교통공사와 협업하여 안전을 최우선으로 할 것을 다짐했다.","{'word': '인천항만공사', 'start_idx': 57, 'end_idx': 62, 'type': 'ORG'}","{'word': '인천항', 'start_idx': 41, 'end_idx': 43, 'type': 'LOC'}",100,wikitree
7008,"지난 18일, 우엽(조우엽·19)과 태선(양태선·19)이 지난 4일 자로 소속사에 내용증명을 보내 전속계약 해지를 통보했다.","{'word': '우엽', 'start_idx': 8, 'end_idx': 9, 'type': 'PER'}","{'word': '18일', 'start_idx': 3, 'end_idx': 5, 'type': 'DAT'}",100,wikitree
7009,6세기에 요하네스 피로포노스 (490년 - 570년)는 아리스토텔레스의 운동의 이론을 비평해 아리스토텔레스의 발사체에 관한 논의안에 모순이 포함된다고 지적했다.,"{'word': '아리스토텔레스', 'start_idx': 31, 'end_idx': 37, 'type': 'PER'}","{'word': '6세기', 'start_idx': 0, 'end_idx': 2, 'type': 'DAT'}",100,wikipedia
7010,"그 해 한화 이글스에서는 그만 2차 드래프트에서 지명을 받아 팀을 옮겼을 정도로 얕은 선수층의 한계를 보였으며, 후에 FA를 선언한 정근우를 영입했을 때에도 SK 와이번스가 정근우의 보상선수 지명을 포기했을 때“선수가 없다”는 비난을 받았다.","{'word': '한화 이글스', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}","{'word': 'FA', 'start_idx': 66, 'end_idx': 67, 'type': 'POH'}",100,wikipedia
7011,"건배제의 영광까지 받은 박종남 볼링회장은 “지난 8월 전남체육회장 사상 첫 회원종목단체장과의 대화를 가진데 이어 전국체육대회에서 회원종목단체장 초청 간담회 역시 처음이기에 절로 힘이 난다”며 “이렇게 체육인들을 따뜻하게 챙겨주신 김영록 도지사님의 배려에 조금이나마 화답하는 것은 최선을 다해 좋은 성적을 거양하는 것이다”고 다짐, 분위기가 절정에 달했다.","{'word': '김영록', 'start_idx': 128, 'end_idx': 130, 'type': 'PER'}","{'word': '전국체육대회', 'start_idx': 63, 'end_idx': 68, 'type': 'POH'}",100,wikitree
7012,국민건강보험공단 부산지역본부(본부장 오동석)는 울산시 울주군 작은영화관에서 사회적 가치실현을 위한 문화나눔 행사를 실시했다.,"{'word': '오동석', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '국민건강보험공단 부산지역본부', 'start_idx': 0, 'end_idx': 14, 'type': 'ORG'}",100,wikitree
7013,"악기려의 아들 악혼(樂溷)이 악대심에게 노를 품고 경공에게 악대심이 거짓말을 했다고 하자, 경공은 이듬해, 경공 16년(기원전 501년)에 악대심을 조나라로 쫓아냈다.","{'word': '악기려', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '악대심', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",100,wikipedia
7014,"1717년에서 휘그당의 서민원 의원이 되었고, 로버트 월폴 정권에서 각료직을 맡았다.","{'word': '서민원', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}","{'word': '의원', 'start_idx': 17, 'end_idx': 18, 'type': 'POH'}",100,wikipedia
7015,"마지막 발언 기회를 얻은 것은 스캇 브로셔스 미국 감독. 브로셔스 감독은 ""다른팀 감독들과 마찬가지로 난 굉장히 흥분해 있다. 계속해서 좋은 플레이를 할 수 있도록 노력하겠다""며 ""한국전에 전력을 다할 것""이라고 예고했다.","{'word': '브로셔스', 'start_idx': 32, 'end_idx': 35, 'type': 'PER'}","{'word': '미국', 'start_idx': 25, 'end_idx': 26, 'type': 'LOC'}",100,wikitree
7016,"한국시리즈 2위 팀 키움 히어로즈에서는 박병호(홈런), 제리 샌즈(타점), 김하성(득점), 김상수(홀드) 등 4명이 타이틀 홀더가 됐다.","{'word': '박병호', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '제리 샌즈', 'start_idx': 31, 'end_idx': 35, 'type': 'PER'}",100,wikitree
7017,지난달 31일 방송된 MBC 예능 프로그램 '나 혼자 산다'에서 한혜진 씨는 무지개 회원들과 함께 영상을 보며 이야기를 나눴다.,"{'word': '한혜진', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}","{'word': '무지개', 'start_idx': 43, 'end_idx': 45, 'type': 'LOC'}",100,wikitree
7018,"경기동부상공회의소는 대한상공회의소 산하기관으로 2003년에 조직되어1,300여개 회원사로 두고 현재까지 지역경제 발전과 지역사회 봉사를 위한 활동을 꾸준히 이어오고 있다.","{'word': '대한상공회의소', 'start_idx': 11, 'end_idx': 17, 'type': 'ORG'}","{'word': '경기동부상공회의소', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}",100,wikitree
7019,"아울러 중앙응급의료상황실(국립중앙의료원) 24시간 가동, 전국 40개소 재난거점병원의 재난의료지원팀(DMAT) 출동 대기 등 평소와 다름없이 재난 및 다수사상자 발생 사고에 대비할 방침이다.","{'word': '국립중앙의료원', 'start_idx': 14, 'end_idx': 20, 'type': 'ORG'}","{'word': '중앙응급의료상황실', 'start_idx': 4, 'end_idx': 12, 'type': 'ORG'}",100,policy_briefing
7020,"한편 진도군은 부군수를 단장으로 신속집행 추진단을 구성, 추진상황 점검회의 개최와 부서 집행실적 일일 점검 실시 등 지역 경제활력 향상을 위해 행정력을 집중하고 있다.","{'word': '진도군', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '부군수', 'start_idx': 8, 'end_idx': 10, 'type': 'POH'}",100,wikitree
7021,그러나 안중근의 가계는 그의 5대조 이전으로 거슬러 올라가면 다소 불확실하다.,"{'word': '안중근', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '5대', 'start_idx': 16, 'end_idx': 17, 'type': 'NOH'}",100,wikipedia
7022,추사 김정희의 증조할머니이자 조선 영조(재위1724∼1776)의 둘째딸인 화순옹주는 남편인 김한신이 38세의 나이로 세상을 떠나자 그 슬픔을 이기지 못하여 음식을 입에 대지 않았다.,"{'word': '영조', 'start_idx': 19, 'end_idx': 20, 'type': 'PER'}","{'word': '1724∼1776', 'start_idx': 24, 'end_idx': 32, 'type': 'DAT'}",100,wikipedia
7023,"경기도는 ‘또 하나의 가족, 행복한 반려생활’을 주제로 ‘유기동물 입양가족 수기 공모전’을 개최, 유기동물 입양과 관련된 도민들의 진솔한 이야기를 찾는다고 12일 밝혔다.","{'word': '경기도', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '12일', 'start_idx': 87, 'end_idx': 89, 'type': 'DAT'}",100,wikitree
7024,김 전 대표는 통합당이 상임선대위원장에서 공동선대위원장으로 한 단계 격을 낮춘 제안을 한데 대해 '예우'는 물론 '실권'도 줄어드는 것를 거부한 것으로 풀이된다.,"{'word': '김', 'start_idx': 0, 'end_idx': 0, 'type': 'PER'}","{'word': '공동선대위원장', 'start_idx': 23, 'end_idx': 29, 'type': 'POH'}",100,wikitree
7025,"2000년에 발표한 DJ DOC의 다섯 번째 정규 앨범 《""The Life... Doc Blues 5%""》는 이하늘이 가장 공을 들여 준비한 음반 작업의 결과물이었던 만큼 그의 숙성된 음악가로서의 재능이 가장 잘 발휘된 작품으로 손꼽힌다.","{'word': '이하늘', 'start_idx': 61, 'end_idx': 63, 'type': 'PER'}","{'word': 'DJ DOC', 'start_idx': 11, 'end_idx': 16, 'type': 'PER'}",100,wikipedia
7026,허 이사장이 이런 식으로 여성 교사를 동원하는 일은 자주 있었다고 한다.,"{'word': '허', 'start_idx': 0, 'end_idx': 0, 'type': 'PER'}","{'word': '이사장', 'start_idx': 2, 'end_idx': 4, 'type': 'POH'}",100,wikitree
7027,"시는 이번 사업을 위해서 한국에너지공단, 충청북도, 청주시, 컨소시엄 참여기업 5개사와 1월중 협약을 체결하고 7월 중으로 사업을 완료할 계획이다.","{'word': '충청북도', 'start_idx': 23, 'end_idx': 26, 'type': 'ORG'}","{'word': '시', 'start_idx': 0, 'end_idx': 0, 'type': 'ORG'}",100,wikitree
7028,"각 보건소(연락처 하단표기)·구급상황관리센터(국번없이119)·129보건복지콜센터를 통해 병의원과 약국 운영 여부, 구급차 출동 등에 대한 신속한 안내를 받을 수 있다.","{'word': '구급상황관리센터', 'start_idx': 16, 'end_idx': 23, 'type': 'ORG'}","{'word': '119', 'start_idx': 29, 'end_idx': 31, 'type': 'NOH'}",100,wikitree
7029,한화 아쿠아플라넷 일산은 마감을 20시 30분까지 연장하고 18시 이후 고객은 아쿠아리움 입장권을 소셜커머스에서 1만2000원에 구매 가능하다.,"{'word': '한화 아쿠아플라넷 일산', 'start_idx': 0, 'end_idx': 11, 'type': 'ORG'}","{'word': '고객', 'start_idx': 40, 'end_idx': 41, 'type': 'POH'}",100,wikitree
7030,1988년 11월 전태일의 분신 자살을 기념하기 위한 '전태일 정신 계승 전국 노동자 대회'가 서울에서 개최되어 매년 11월 전국 노동자대회가 열리고 있다.,"{'word': '전태일', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '서울', 'start_idx': 53, 'end_idx': 54, 'type': 'LOC'}",100,wikipedia
7031,이후 1991년 대한민국 지방 선거가 치러지지만 한국외국어대학교에서 벌어진 정원식국무총리 폭행사건으로 인해 참패한다.,"{'word': '정원식', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}","{'word': '지방 선거', 'start_idx': 14, 'end_idx': 18, 'type': 'POH'}",100,wikipedia
7032,"그 때문에 송의 재정은 나날이 갈수록 피폐해지고, 그 타개책으로 왕안석의 개혁을 통해 수많은 개혁정치를 실행하였지만, 보수파 관료들의 반발에 부딪혀 투쟁이 격화되고, 피폐한 농민들에 의해 방랍의 난 같은 농민의 반란이 잇달았다.","{'word': '왕안석', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}","{'word': '송', 'start_idx': 6, 'end_idx': 6, 'type': 'LOC'}",100,wikipedia
7033,연이은 BIGO LIVE(비고라이브)활동으로 입지를 확고히 다진 베스트엔터테인먼트는 2020년1월 15일 BIGO LIVE(비고라이브)가 싱가포르 에서 주최한 제 1회 BIGO AWARDS GALA 2020(비고어워즈 갈라 2020)시상식에 참석하였다.,"{'word': '베스트엔터테인먼트', 'start_idx': 36, 'end_idx': 44, 'type': 'ORG'}","{'word': '싱가포르', 'start_idx': 77, 'end_idx': 80, 'type': 'LOC'}",100,wikipedia
